prediction,rating
0.52560025,0
-0.0075144153,0
0.060088135,0
0.7421491,2
0.39729363,0
-0.57787335,0
0.44206804,0
0.45331115,0
0.28717726,0
0.4575055,0
0.059040084,0
0.33555517,0
0.027116328,0
0.09778285,3
0.52163064,0
-0.0794308,0
-0.24595955,0
0.6069493,0
0.8865147,0
0.0,0
0.84182036,0
0.92522395,0
0.2475742,0
-0.24656536,0
0.04361977,0
0.7492963,3
0.0,0
-0.21622282,3
1.4369085,0
0.20618962,0
0.22601119,0
0.2094326,0
0.4407949,0
-0.015806993,0
1.3551188,4
0.069076315,5
1.0860084,0
0.036528356,0
-0.055610534,0
-0.6922282,0
0.45502064,0
0.07131525,0
0.8070226,0
-0.8375058,0
0.33340603,0
0.5330669,0
-0.092926115,6
0.31584826,0
0.63148224,3
0.63610023,1
0.015669737,0
1.5920471,5
0.4260556,0
0.24210435,0
0.0,0
0.0,0
0.39576912,0
0.38265607,0
0.0,0
0.613451,0
-0.03449063,0
1.3906337,0
0.25620428,5
0.92404324,0
0.17862585,4
-0.0034991018,0
0.14895168,0
0.32441458,0
0.3786998,0
-0.30113113,0
-0.35164857,0
0.023408234,0
0.0,5
0.9826725,0
-0.61077756,0
0.06929359,0
1.0402383,0
-0.10583893,6
0.58238655,0
0.56057715,0
0.12602985,0
-0.02741845,0
0.64504427,0
-0.22457126,5
-0.2811768,0
0.31244022,0
-0.04063485,1
2.138809,1
0.19272491,0
0.18535195,0
0.57629436,0
0.38752353,0
-0.8132924,0
0.39683402,0
1.2516541,0
-0.094023935,0
0.23937376,0
0.8415613,0
0.038491428,0
-0.19717203,0
0.0,0
0.21793422,0
0.15252239,0
0.5939849,0
0.71369857,0
0.06523061,0
0.4836765,0
0.72037184,4
0.0,0
0.6491894,0
-0.043620072,0
0.41646838,0
0.45685,0
0.2440557,0
-0.030534048,0
-0.3838155,0
0.1874671,0
-0.95789087,0
0.20862287,0
0.35644233,3
0.0,2
1.4663707,0
0.0,0
0.641607,1
0.19792196,0
-0.47209418,0
0.026989803,4
0.2384567,0
0.76344043,0
0.3112403,9
0.40785843,0
0.0,0
0.56497234,0
-0.21752891,0
0.292368,0
0.47978216,0
-0.43330193,0
1.38343,0
0.79407,0
0.07963814,0
0.2056434,0
0.4721014,0
0.04246734,0
0.0,5
0.0,0
0.0,1
0.9549112,5
0.45050558,0
0.0,0
0.2791112,0
-0.71791744,0
0.40847862,5
-1.6122851,0
-0.5040529,0
0.15109083,0
0.16382828,0
-0.8488481,0
0.7146896,0
0.0,0
0.46955138,0
0.2439916,0
0.9207739,0
2.4305832,0
0.97222173,0
0.35959387,0
0.41672423,0
2.167529,5
0.55954117,0
0.0,0
0.63160795,0
0.10900539,0
0.26008493,3
0.50517046,0
-0.032284684,0
0.28461108,0
0.12366415,0
6.7575276E-4,2
0.49054626,0
0.44277954,0
0.023082562,0
0.0,0
0.3916836,0
0.37978736,0
2.0338159,0
0.5411347,0
0.1697596,0
1.3090638,6
0.027013259,5
0.81607294,1
0.25044167,0
0.42388844,0
0.43069988,2
0.21369128,0
0.9490738,0
0.7940562,0
-0.8156145,0
-0.34633744,7
1.4730814,0
0.0,0
1.4798741,0
0.28376782,0
0.55258256,5
-0.17851079,2
0.17670482,0
1.8079283,5
0.34923553,6
1.0493877,0
0.34876555,0
0.5330359,0
-0.40779933,6
6.221765,0
0.16054009,0
4.828782,0
2.9253476,9
0.46383965,5
-1.6050813,7
0.0,10
0.0,0
0.0,0
0.78110236,0
0.0,5
0.0,0
5.1948147,0
-3.089435,6
2.652627,5
-2.4041307,8
0.0,0
0.0,0
0.0,0
0.0,10
0.0,7
3.5279264,9
0.67018867,7
0.8480214,7
-4.458074,0
-3.6811805,0
-3.0782979,0
2.343088,9
2.7800827,0
-5.10817,0
0.0,0
0.0,0
-1.7220887,0
0.0,0
4.0517206,10
-8.441899,0
0.0,0
-0.40222597,0
0.9506837,0
0.13956308,0
1.8908954,10
6.3496213,7
-1.2799964,0
9.247535,8
-1.6137155,7
0.78171873,10
1.729409,0
1.2038971,0
1.8690238,0
0.36735344,0
-0.54385626,0
9.108816,0
4.358786,10
-0.55552745,0
0.04707575,10
14.032574,8
0.0,0
-2.169213,0
-0.3625772,0
13.809244,5
-1.206818,9
-0.25993916,0
17.707075,10
-2.6957254,0
0.27468145,0
5.051949,0
-0.11423115,8
-2.4239419,0
0.0,7
0.0,7
0.0,0
4.5425053,0
1.8880732,0
8.281317,0
2.8393197,0
-0.7032353,0
0.0,0
0.0,0
0.0,0
-3.5240018,8
-0.93693864,0
-0.36268046,0
0.0,0
-0.12851644,0
1.7476624,6
3.798851,0
-2.595008,0
6.461957,9
-3.8804123,0
0.34252977,0
3.8286748,8
0.0,0
0.0,6
10.211333,10
1.0876367,10
0.0,5
0.0,9
0.0,0
0.0,6
0.90663624,8
-19.56812,0
9.04797,0
13.632428,0
0.79862815,0
-1.1942859,7
2.2215781,10
-2.1985588,0
-0.012708247,0
1.4548545,7
-2.2598152,5
2.4335735,0
-3.241388,0
0.0,10
-0.41868144,10
0.0,5
0.0,8
0.0,0
4.6383505,0
-0.3222854,0
0.0,10
0.9676862,0
0.0,3
0.0,0
4.912837,0
0.0,3
0.0,0
0.0,7
0.0,0
-0.4753713,7
-3.4038715,0
0.90499353,9
0.0,5
0.0,0
-4.258337,9
0.12942752,0
-6.7671404,8
4.931266,0
-1.1750765,7
9.555624,5
7.119022,9
2.9298382,0
-1.0392394,0
2.6016335,7
8.132326,0
3.7963068,8
5.251432,7
0.0,0
1.6932632,0
2.605143,6
0.60912335,7
10.940567,9
6.4072003,9
-2.2259955,0
4.269139,0
3.117116,0
1.5762104,0
0.27328116,0
-0.4273148,0
3.873694,0
8.712453,9
1.0928991,0
3.2445989,10
7.286772,10
0.16622686,0
1.7244993,0
1.0082456,9
1.6103089,0
3.0890484,0
4.001812,8
-2.5360715,7
6.3659024,3
0.94886816,0
-1.137532,0
2.5290177,0
0.27186546,6
2.8512323,0
0.0,0
1.233352,0
3.623251,8
4.1597166,8
7.6112356,8
7.3341303,0
2.7206411,0
8.848063,10
1.6801658,4
7.5321097,0
-3.3812485,0
-1.6726613,0
0.0,7
7.482875,0
0.0,0
-3.428397,0
0.0,10
12.022456,8
-1.4599595,0
18.872534,8
1.1013356,0
-1.3085625,0
-0.20586963,0
-0.8497536,0
0.0,10
4.339611,0
0.0,0
0.0,10
1.0550961,0
0.0,10
-1.4860551,7
0.0,10
1.4715265,0
-3.5345244,10
-1.9458346,0
4.2402096,0
1.9525299,0
9.406156,0
-1.5982904,0
-2.8330784,6
9.872721,10
3.9687252,0
2.9302278,8
-1.1644361,7
0.0,0
-10.108518,10
1.7570086,9
-7.191131,0
5.6567245,0
0.89131033,0
2.830926,0
-1.2213945,5
6.5094037,0
-2.391764,0
2.6307883,9
8.347982,9
3.6744747,5
0.37487927,9
0.0,0
4.033863,0
2.2215848,0
2.048935,0
1.8855485,0
-1.6037532,0
-7.067165,0
-0.40636218,7
-6.402252,8
3.015062,0
8.265091,0
0.0,0
0.0,0
0.0,0
0.0,0
0.44623566,0
-4.720739,0
0.40035722,0
1.2466371,4
-0.07428179,8
1.5493075,10
1.038206,0
0.0,0
0.0,7
6.2592125,0
3.1079946,8
1.7871763,0
-5.113547,0
-6.461195,0
1.4682063,6
0.0,0
-0.69256485,8
4.54293,0
3.5139484,5
-3.4007869,0
6.272854,0
-1.975111,0
-1.2912965,0
-2.680501,0
-0.25009978,0
1.8695524,0
20.08406,0
-1.9498053,0
1.072479,9
-5.8141017,10
0.0,0
0.0,10
1.1869455E-11,0
0.57674176,10
0.0,0
3.7149353,10
0.0,0
0.0,7
1.1308062,0
3.650648,0
0.0,0
2.5844564,10
3.9070773,0
0.74036753,0
-1.0930071,0
4.1911507,10
1.1903479,0
1.6196582,0
6.238993,0
0.17427409,8
0.0,0
-2.0781968,7
2.3970711,0
1.776906,0
4.990694,0
-0.47589123,0
0.38745713,0
3.060758,7
1.112581,0
1.2897949,0
2.8511658,0
4.828147,10
1.1750758,0
0.83625376,0
-2.0432308,0
-0.006686181,0
2.669831,0
0.7629417,0
-0.18915601,8
2.6098275,0
2.2792835,0
3.7616322,6
5.823804,0
-2.3252056,0
7.6111927,7
1.5252123,0
-0.5160426,0
0.6845166,0
-0.48107687,0
2.1514475,0
0.0,0
0.0,7
-2.832255,0
-0.80536115,10
6.401689,9
-2.2114055,0
0.8909021,0
0.0,0
1.1061822,0
0.0,5
-0.05659047,8
0.0,0
2.930497,10
-0.16555443,0
0.0,0
9.522833,0
0.66501355,0
-2.167882,0
-5.5407715,7
7.712097,0
6.089922,0
3.2671902,0
-0.67241365,0
-0.078454845,0
0.3921082,0
0.0,8
2.3307567,0
-5.2066193,8
1.9570163,0
-3.361303,5
7.290708,8
2.677003,0
-2.0321326,0
0.0121860225,0
0.073068336,0
-0.88554734,10
0.099455014,0
-0.38737044,0
-0.08941964,0
1.7051814,7
3.2458851,6
0.0,0
0.42031738,0
-7.160463,0
-2.8778176,0
-8.006984,0
6.1670785,0
1.7628937,7
0.92384464,0
2.0721433,0
-0.7735083,0
0.40867925,0
0.80309904,0
4.498295,0
-0.1270414,0
3.8172352,10
5.5367904,10
1.0387313,0
0.64672345,0
3.4461558,8
13.276348,0
1.6526184,2
-1.4910264,5
-0.10444711,0
8.5766735,10
4.148096,0
0.38631764,0
0.6103599,0
3.3591332,5
-0.035580024,0
9.048686,0
1.8787212,6
0.47947353,0
3.5562167,0
0.0,0
0.0,0
1.754519,8
0.0,0
0.0,0
0.0,7
2.636075,10
1.0315732,0
0.40147263,0
1.1562649,0
-0.17104489,10
-10.330896,7
3.4622288,0
-2.3676581,0
-0.8274761,0
2.0867379,5
0.18397748,0
5.716498,8
0.5367208,7
6.116147,8
-3.7233334,0
3.4588277,7
-0.69388145,0
3.445332,8
1.4998385,0
0.0,0
1.0590141,0
0.0,0
-0.8028672,0
-0.9401432,0
-2.5801902,0
0.16187593,0
1.0642028,0
4.1361194,0
4.8110585,7
1.4755589,0
2.0632293,0
-0.61634386,0
-1.1836318,0
0.08166141,7
0.0,0
-0.54586786,5
0.14805868,0
0.26820743,8
-0.8361582,7
4.1020184,8
1.1307347,0
0.8930996,0
-0.5796378,0
0.68540853,0
0.36145383,0
-5.029152,6
1.4180262,8
0.0,5
3.031249,0
4.751717,0
3.4287643,10
-2.1268158,8
-2.027801,0
2.2124972,8
-0.45101294,0
-0.9650003,7
0.37090373,0
-3.691056,0
1.1677302,0
5.101958,0
2.909216,0
0.3251313,0
-1.2925818,8
1.0113881,0
1.0522916,8
0.0875763,0
2.1670012,0
16.254524,0
14.568223,8
9.157874,0
2.369449,0
8.069741,0
0.0,0
0.97207713,6
0.24817753,0
7.403241,7
5.021183,5
8.2670555,0
-0.26027817,0
0.0,6
0.0,0
0.0,7
0.0,5
0.0,7
0.0,0
8.606438,0
5.199306,0
3.965726,10
-1.1547095,5
0.0,0
2.7805548,7
0.0,0
0.0,0
-3.0831525,0
0.1849085,0
-0.19557041,6
0.0,0
0.0,6
0.0,0
0.0,8
0.0,0
3.1498704,0
-0.40098143,7
3.1874285,10
1.7506669,0
-4.4998274,0
-2.3318014,8
-1.192975,0
0.0,0
0.6127304,3
4.874314,0
0.04192921,0
-1.3654604,0
-4.576147,0
1.2990291,0
-0.06923654,0
-6.4385176,0
-27.360565,0
3.2732234,7
3.3702903,9
7.9461513,0
0.0,0
0.0,0
0.0,0
6.596736,0
0.0,0
1.1419642,0
1.6394445,7
0.0,0
-13.261524,0
-1.0064623,0
0.0,5
26.039375,5
8.477566,8
-4.535934,0
0.0,8
-0.79466116,0
-0.49223185,0
0.6508677,8
7.7073536,8
4.006449,8
0.0,2
0.0,0
1.3551471,0
0.0,0
0.0,0
3.1296787,0
-2.0187263,7
2.148028,0
-1.4329582,5
9.553593,6
0.020077143,0
9.359102,9
0.72829175,2
0.0,10
2.0348177,0
0.0,0
0.0,0
-1.330261,0
0.83181113,0
8.116608,8
0.3242277,0
0.16424549,0
-1.1691682,0
-1.8638334,5
-1.0871319,5
2.473844,0
0.41711703,9
2.9377332,0
3.3904467,0
-0.33251256,10
1.6233252,0
-0.7109639,8
2.3397264,8
-0.095195234,0
-3.9125106,8
0.0,0
0.0,0
5.0780582,0
-0.34150815,0
3.9317403,0
-1.2028588,0
0.0,0
3.1466033,0
-0.8749492,10
3.693892,0
0.9735446,8
0.0,0
-0.46787906,0
-3.588186,10
0.26081792,0
2.8787498,10
-0.0299064,10
0.0,0
1.9353969,0
-1.2571179,0
0.0,5
0.060549628,0
3.384824,7
2.1805825,0
3.752498,0
0.7380115,0
11.852565,0
2.9739056,0
1.0353384,0
0.6963943,0
3.4176455,0
-10.770928,5
4.0990057,0
0.0,0
2.7045403,0
0.0,0
0.0,9
0.0,0
-0.62664396,0
2.8730154,0
-0.0074071884,0
2.1346173,0
1.9770964,0
-1.1634481,0
0.0,0
1.1640568,0
-0.9203379,5
-0.15493238,5
0.0,0
0.1247623,0
0.0,0
4.972815,0
-3.2125258,0
-3.6533465,0
5.233395,9
-2.6816683,0
-3.1495411,0
-2.079884,10
-2.262755,1
0.889192,0
-2.9494793,0
1.6293491,0
0.0,6
0.0,0
0.0,0
0.0,0
0.35125813,0
0.30258876,0
0.0,0
1.4618502,0
0.6920005,0
1.9109515,0
2.8908486,0
0.0,0
0.0,0
0.0,6
5.8873053,10
16.300636,0
-3.5371494,0
1.0460143,8
-2.805304,0
-1.1757843,8
-2.402831,0
1.0283494,0
-2.4333167,0
3.6953623,0
0.0,0
0.0,0
0.0,0
0.0,8
0.0,10
2.0622263,5
-0.08107884,0
1.3988855,0
0.19122118,0
2.6296754,8
-0.62533504,4
1.3492116,0
0.7844726,5
2.20265,5
0.0,0
1.2127633,0
3.63219,8
0.0,0
0.0,0
1.5614204,0
0.0,5
0.0,0
0.14233047,0
-0.45988798,10
1.2443098,0
0.024010658,0
1.7880716,8
1.8981221,0
3.052155,0
1.7833115,8
30.359743,0
0.0,0
0.0,0
0.0,0
0.3006972,0
0.70382804,0
-1.1932896,8
-2.6590827,7
-0.58596605,0
10.707759,7
3.170617,0
-1.3820719,0
0.8414917,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
1.6780361,0
14.308614,0
1.8089446,0
11.082728,6
5.095127,0
4.323885,0
-0.48320353,8
-0.58082557,0
0.0,0
0.0,8
-4.1800857,8
6.479971,0
0.4396559,0
0.14993279,0
2.127134,10
-2.393547,0
5.839353,10
4.8738747,0
-1.4747746,0
1.5288892,8
4.180279,7
1.6303616,0
0.0,0
-0.87309873,0
-5.8696303,7
0.015193105,5
1.6903669,9
4.6239376,8
4.2009783,9
1.5927463,0
2.4402606,0
1.6961389,0
3.3632152,0
0.74515414,9
1.6138632,7
1.1443261,0
2.5385191,0
1.2157843,0
6.744625,0
6.106062,0
3.1098535,5
-3.4522707,0
-0.69521326,0
5.6684575,7
0.85433275,0
0.9018115,5
-1.8140554,10
0.01105243,5
3.0198708,6
1.5837111,5
3.6468253,0
5.635127,7
1.0145532,0
0.0,5
7.0850987,10
-6.3333693,10
0.0,0
7.897891,0
-0.9575134,0
0.0,0
-0.20738813,0
6.4252286,0
0.0,0
2.2056673,0
-0.38027108,9
0.07535563,0
0.0,5
0.0,0
5.5983076,0
4.313895,0
0.0,8
4.287922,0
3.3324592,0
8.820287,0
-0.5928924,8
3.798115,8
2.6673887,0
16.461222,9
0.4968609,0
10.340352,9
0.44904768,0
5.792839,0
-8.200203,6
6.4307303,8
0.9092165,0
1.9448528,8
5.6716356,0
0.0,0
4.9967957,7
-0.7972795,0
1.4348457,0
-3.918314,0
1.2122383,7
4.316639,0
-4.239778,5
0.0,5
0.64488363,8
0.0,8
-3.4533968,10
11.597339,7
1.7813588,0
6.721411,0
0.0,0
-2.8952441,0
2.7665749,8
3.1889884,0
-3.4086065,9
2.1352954,5
-1.9334695,10
0.0,10
0.0,0
-0.54363877,0
0.24847189,0
0.6913909,9
2.371567,0
0.0,10
1.8092333,0
0.0,0
0.0,8
0.0,0
1.2080808,0
0.0,8
8.623088,9
6.012693,7
0.0,0
4.864873,8
-1.390557,0
-2.3159657,0
1.7348249,8
5.071123,10
-0.38643578,0
3.6078324,8
3.1005049,0
-0.89748704,0
2.758418,9
0.13695759,0
4.638255,0
1.0826261,0
6.4369407,7
6.06545,0
2.8646078,0
-0.4717573,0
6.834249,0
4.6612544,0
6.5303993,9
0.27247757,0
-1.3545218,7
1.9642811,4
1.9846699,8
4.0339994,10
4.605818,7
1.7731413,0
4.8179955,5
0.41345108,0
-1.9569867,0
-1.5618538,7
2.151484,0
0.0,0
0.0,0
-2.5786552,7
0.0,0
0.0,0
0.0,0
6.5270877,0
1.4637113,5
-2.6474912,0
1.2795794,0
0.0,0
0.0,0
-0.5868187,8
0.0,0
0.4586111,7
-1.314133,0
-0.49604324,5
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.4718297,0
-0.8370977,0
-3.0872755,0
0.0,0
0.0,0
3.6510336,0
1.4478384,7
0.16556258,0
-1.0614507,0
6.297178,0
-1.2920508,0
0.0,0
1.6595998,0
0.0,5
0.0,0
0.0,0
0.0,0
-2.0842452,3
-0.52359813,0
1.1386209,0
-1.9224857,0
5.4850225,5
0.0,7
0.0,8
0.0,0
0.0,0
2.7172968,0
0.0,9
3.3643484,8
2.339595,0
0.3534708,10
5.7845516,5
2.2647305,5
1.0926999,0
10.656606,8
-0.47242045,8
5.3794756,10
-13.698976,9
1.4449033,0
5.048966,9
0.0,0
0.4128048,0
1.5250612,0
-3.4315555,7
1.2698867,10
0.0,0
-0.17206278,10
-13.546688,10
11.675461,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
5.920462,0
0.0,0
0.16926295,0
1.3290626,5
2.385882,0
-4.1586766,0
-0.1671867,0
-0.17806998,0
3.8836193,5
0.49188405,0
-3.6480622,8
4.38253,0
8.280181,0
-1.2703695,8
3.5096645,8
-0.8951905,0
4.4880877,10
5.469371,10
2.371578,0
0.0,8
1.0177833,7
-10.058583,8
5.193318,0
0.17340013,0
5.630168,0
11.528184,0
10.759952,8
3.6979535,0
7.320807,9
-0.8643913,0
0.0,0
7.493773,0
0.0,0
0.0,0
-8.11914,7
3.8963187,5
-0.62908447,0
-0.31276923,0
3.7130826,7
-0.6902349,0
-0.27928934,0
-1.2767668,10
0.0,0
0.0,0
0.0,0
6.0669045,0
16.175156,0
14.751597,9
-2.0795765,0
1.3213766,0
1.5791669,8
2.6680827,0
0.276927,0
0.0,0
3.5247002,9
0.0,0
2.9371727,0
-2.205622,0
-3.35644,0
0.0,0
0.0,0
6.847259,5
6.741884,9
0.02145569,7
3.4596925,0
6.360941,9
0.11773729,0
0.25966978,4
-0.12178907,7
1.388448,0
6.5890083,0
1.4274628,6
6.246285,0
0.28014636,0
3.6604352,2
6.6595745,0
-4.209663,0
6.333381,5
-0.9579926,0
3.5401335,9
4.06455,5
-0.31827712,5
0.0,0
8.361404,10
2.048559,0
7.692663,0
-1.510012,0
-1.7820518,8
1.659864,0
-0.29550695,0
4.912747,0
0.8800458,0
-4.6510587,8
-0.50872064,0
1.1652187,7
0.29664147,0
2.1594348,0
0.21432471,7
0.5538046,8
-1.4591041,0
0.003584981,0
0.9528381,0
0.74509317,0
1.7404089,0
1.7994881,8
-0.61986,0
1.4651346,0
0.0,0
3.6947813,0
0.0,0
0.14069971,0
-1.682366,3
-1.6108266,0
-0.89905167,0
0.1441352,0
0.0,0
6.2460675,5
4.891844,7
1.6630912,0
5.6197753,0
-2.3106203,0
-0.04662574,0
-1.4389755,0
14.174936,8
1.0882581,0
-0.20543648,0
-0.19090271,0
7.979672,8
4.5156317,5
3.9196823,7
6.154267,0
-1.2308836,8
3.3870237,0
0.0,0
0.0,0
0.0,0
5.8258324,0
-0.2617303,0
-8.60817,0
0.9739013,0
3.1825933,0
-4.9634223,7
3.1691487,0
-0.99638236,0
6.0940237,0
-0.79951614,0
-2.2725728,0
-9.204446,9
3.6170995,0
5.749525,0
0.21845433,0
5.1118684,10
0.28834248,9
2.2467291,0
-0.9196794,0
-3.9614975,7
3.0207973,8
-4.3636026,3
8.333086,10
-0.17609864,8
1.2135049,6
0.0,0
1.2584362,0
-8.689996,0
-2.835019,0
4.3536973,0
7.2948117,5
1.2269177,0
0.0,0
0.6368104,0
11.463297,7
-0.35084987,0
1.6212298,0
0.0,0
-10.986768,0
-2.1352544,7
-2.0446503,9
1.5618267,0
0.70145726,0
-2.9859817,0
-2.236732,0
3.1248825,0
-0.22338647,8
12.8858,0
-6.0894265,8
16.684004,10
4.2076426,0
-1.6837628,8
4.9006047,0
10.23396,10
7.1715565,0
5.0386715,0
3.393138,9
2.1668189,8
-0.7702944,10
1.8982226,0
7.154854,0
6.458417,0
0.42949957,10
-0.29304188,8
0.0,0
0.0,0
0.0,0
0.0,7
-5.671154,10
2.3379452,8
2.5456834,8
1.6653874,8
1.711929,7
4.627279,7
0.61374986,0
3.6718664,9
0.3442546,0
0.0,0
0.0,0
-1.4057957,0
-0.7380449,0
13.257559,4
-2.2545097,0
-8.038461,4
-4.2196026,0
-3.403047,8
-5.44387,5
-2.1638653,0
0.0,0
-1.4094815,10
0.53636634,0
0.0,0
4.1135783,7
4.3799615,0
2.5761685,0
1.4503627,8
2.3024406,0
-4.3057756,5
1.8374096,10
-3.906057,0
6.4033675,9
5.7144,0
-1.3363502,0
0.0,0
1.553619,8
2.1006331,0
-2.9211657,0
2.704739,0
0.032981902,7
-0.36547583,0
2.322964,0
4.6339617,0
0.0,0
0.0,0
-5.517885,0
0.0,7
7.1458592,0
0.023994267,8
14.306253,0
0.829355,0
4.736223,0
2.2057981,0
5.681945,0
-3.729437,0
1.8941576,0
-1.4722853,0
1.3557394,0
0.97270244,0
0.3344054,10
-5.1246924,0
9.809652,8
9.660582,0
0.49933946,9
-2.2415638,0
1.5784191,0
14.184361,10
-1.4140954,10
0.0,0
2.9586897,9
3.7581043,8
-0.62614906,2
8.840594,10
0.0,5
0.0,9
0.0,8
2.615367,0
7.9005327,10
6.6995,8
6.4739285,0
7.01409,0
2.4042976,0
0.7313583,0
3.1781352,9
8.185524,0
-1.5134617,0
-3.026526,7
1.6930842,0
4.222768,0
1.6176965,0
-0.51219803,10
0.41182452,0
1.7668805,0
6.0868177,8
3.8034632,8
-0.60325503,8
1.8790426,8
-2.12636,0
0.4559044,0
2.119554,8
2.7695003,7
-11.360037,9
0.78224945,5
-3.1100764,9
-8.349746,0
-3.5607615,0
0.0,0
3.7210636,9
7.3299103,10
3.1073558,6
2.5749516,8
0.21094574,0
1.7807609,8
-0.7900596,0
3.4530501,0
3.3440874,0
0.91486573,8
-3.329575,0
3.050208,0
6.039265,7
-1.9412858,0
0.033379734,0
-1.2942052,0
-2.0234566,0
1.3651253,0
4.0798626,10
2.9004068,7
0.0,0
-0.49445453,8
1.0217034,0
6.2830086,9
-0.9661267,0
0.73627263,0
0.3731292,0
0.0,0
0.6830381,0
0.0,0
0.0,0
0.0,4
0.0,0
0.0,0
1.4727921,0
-0.75426257,0
0.0,0
0.0,0
3.309826,10
0.0,0
5.2346516,9
4.545196,5
0.0,0
0.0,0
0.0,0
0.9541726,0
-0.65722007,0
0.0,0
-0.52049303,7
0.0,0
-1.4971281,0
-10.386113,0
-10.770093,10
0.0,0
-0.86592484,0
0.0,0
1.5389173,0
0.69968116,0
0.64714277,0
0.0,0
0.0,0
-0.8407822,0
0.0,0
0.0,8
0.0,9
0.0,0
0.0,8
0.0,10
0.0,0
0.0,0
1.9847658,9
1.5015581,0
-1.2353466,0
4.31561,7
-1.4759569,6
1.6186117,0
2.1687028,0
12.897642,0
-11.971911,0
0.0,0
3.2697163,10
-5.9991875,8
6.051081,9
7.5255027,0
2.0546734,9
-4.2368083,0
9.98239,10
3.0508065,0
5.052264,6
-0.28394532,0
-5.244935,2
3.0248747,0
0.0,7
-21.240704,10
3.4550118,8
1.4753238,0
4.058677,6
-1.1417773,0
0.8592879,0
-4.0392346,0
7.8801103,0
-0.39910412,0
1.4230701,9
2.0395048,0
1.6271495,0
1.7053744,0
3.868639,10
0.3179029,7
1.7444718,8
4.843749,0
0.0,0
-2.4693813,0
6.4257755,0
1.6891712,0
2.0139165,9
3.5461514,0
7.170574,0
6.207158,0
5.0070286,8
1.8545289,0
-4.509776,0
1.6151737,0
8.486052,0
0.9423345,0
0.0,6
2.20992,9
0.16378814,10
2.4669373,0
3.2343163,0
-0.15782422,0
0.6203146,0
5.9407864,0
0.42271864,0
13.4964075,4
0.0,0
8.465126,0
2.4050097,8
-0.8469911,8
-0.19698116,0
-1.6812907,8
6.692369,0
0.0,7
0.27101377,8
4.789066,0
0.0,0
-0.52555573,7
2.6542208,0
0.7399479,5
1.4230965,10
1.0087404,0
3.0925827,0
0.0,0
1.2299567,0
0.0,0
0.06670165,0
-0.073351145,0
3.2507539,0
4.4140196,0
10.999313,7
1.6204932,8
-9.877451,0
-0.9153948,0
8.994117,0
-0.8894444,10
-0.49613357,0
-2.9798198,0
1.8300214,0
0.0,4
0.0,10
-1.102718,0
13.208944,9
-1.862234,8
4.7607236,0
2.7482214,7
-1.4896548,0
6.3018274,0
1.2138705,0
1.612927,8
1.5673497,0
-0.17533615,0
0.36282197,5
0.10282023,0
1.0195124,0
-8.31382,0
1.1768494,0
-0.27983484,0
-4.8389072,0
11.66357,10
0.5082474,0
7.6020074,9
5.1602535,0
0.41184258,0
7.5754466,0
6.267293,0
2.5584865,5
5.169037,0
-1.303052,0
0.0,0
0.0,8
0.0,6
0.0,0
-0.71720666,0
0.0,0
-5.8581924,0
0.0,7
0.0,6
0.6933632,0
0.864397,6
1.8984382,0
-0.21700996,8
0.0,0
0.0,0
0.16669372,9
0.0,0
0.0,0
2.220841,5
3.0843697,0
3.695543,7
0.0,10
1.6658615,0
-2.1816213,0
3.350243,0
-2.321003,10
-8.379032,10
-1.8603414,8
-4.2917438,0
11.1944,10
4.969814,8
-0.88660276,0
-0.05547543,0
5.504473,8
4.660769,6
2.445233,0
-0.4970347,6
8.819372,8
0.58496565,0
7.4108906,0
-1.2264947,8
7.939996,10
1.0470244,9
0.026775658,8
3.257985,0
0.39279473,8
5.9567804,0
3.8237867,7
0.39406377,0
-0.0013408661,10
-0.3424607,0
4.438788,10
6.1296053,0
0.012767881,9
-9.998982,5
-2.6442802,7
0.29466614,0
3.6517346,7
-1.170109,0
0.0,6
0.0,0
-0.28936663,0
1.3642063,0
4.956674,10
0.0,8
0.0,0
0.0,5
-3.6210775,0
4.6125665,0
2.5489578,0
-5.5127516,6
16.24755,0
10.493376,9
0.0,0
-2.5365667,6
2.740455,6
0.16987443,6
0.0,0
8.638512,8
14.397465,0
2.9509785,10
2.0155456,10
-0.11120564,0
-4.9838953,8
3.959915,9
1.8435066,0
-1.1125407,0
3.4038715,0
2.6892374,0
5.2595835,8
-1.6992829,0
4.4667263,8
1.1112264,0
-2.2736802,0
-12.115843,0
1.191524,8
-1.0799949,0
1.0278924,0
0.0,8
11.926752,8
3.886568,0
0.5189825,0
3.717484,9
-0.08980286,9
3.2075613,0
5.790047,0
2.3408046,0
-7.5407634,10
5.6194286,0
0.44736314,0
0.72140646,0
-0.0417085,8
-2.071309,0
-1.5163975,6
3.3655827,0
-3.762656,0
0.0,0
0.04676789,0
4.2270513,8
6.546441,0
0.0,0
0.0,0
0.0,5
0.0,0
0.0,0
0.508934,0
1.5807135,0
0.0,0
1.1488745,0
1.9358552,0
2.8118606,0
-1.6439345,0
2.8552666,10
-0.19837606,0
0.0,0
0.0,0
0.0,0
-7.611298,0
-2.8132977,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.11399799,0
8.2424345,0
-0.22430325,10
0.60965425,7
